,date,open,low,close,volume
99,2021-05-19,123.78,123.555,123.87,85326
100,2021-05-19,123.6,123.315,123.76,98440
101,2021-05-19,123.73,123.45,123.62,63264
102,2021-05-19,123.335,123.12,123.76,99838
103,2021-05-19,123.17,122.87,123.35,188861
104,2021-05-18,125.545,124.78,124.81,207018
105,2021-05-18,125.63,125.51,125.55,92404
106,2021-05-18,125.915,125.385,125.625,66366
107,2021-05-18,126.045,125.87,125.9,72657
108,2021-05-18,126.3,126.03,126.04,37690
109,2021-05-18,126.27,126.1,126.315,35620
110,2021-05-18,126.41,126.19,126.23,33318
111,2021-05-18,126.26,126.25,126.4,62114
112,2021-05-18,126.6,126.22,126.27,49353
113,2021-05-18,126.68,126.55,126.59,83141
114,2021-05-18,126.745,126.47,126.68,80721
115,2021-05-18,126.535,126.3,126.72,85531
116,2021-05-18,126.52,125.92,126.53,186981
117,2021-05-17,125.54,125.42,126.195,145908
118,2021-05-17,125.61,125.49,125.53,42068
119,2021-05-17,125.45,125.23,125.6,58380
120,2021-05-17,125.39,125.34,125.42,28815
121,2021-05-17,125.39,125.17,125.41,51639
122,2021-05-17,125.58,125.32,125.39,32864
123,2021-05-17,125.72,125.59,125.59,21102
124,2021-05-17,125.68,125.49,125.73,55039
125,2021-05-17,125.89,125.615,125.71,41565
126,2021-05-17,125.97,125.65,125.88,54957
127,2021-05-17,125.88,125.73,126.0,66739
128,2021-05-17,126.03,125.47,125.9,103261
129,2021-05-17,126.83,126.02,126.04,154619
130,2021-05-14,127.37,127.17,127.36,206161
131,2021-05-14,127.525,127.26,127.38,67416
132,2021-05-14,127.32,127.32,127.53,71598
133,2021-05-14,127.21,127.15,127.31,56441
134,2021-05-14,127.23,127.04,127.21,62694
135,2021-05-14,127.145,126.97,127.23,36561
136,2021-05-14,126.91,126.86,127.15,47651
137,2021-05-14,126.53,126.47,126.91,52372
138,2021-05-14,126.545,126.41,126.53,77467
139,2021-05-14,126.76,126.5,126.54,105439
140,2021-05-14,126.425,126.24,126.755,107014
141,2021-05-14,126.39,125.85,126.41,116222
142,2021-05-14,126.25,125.98,126.41,214537
143,2021-05-13,125.41,125.41,125.585,25993
144,2021-05-13,125.42,125.355,125.355,3330
145,2021-05-13,124.695,124.685,124.98,16615
146,2021-05-13,124.595,124.595,124.685,3980
147,2021-05-13,125.43,124.59,124.91,67639
148,2021-05-13,124.59,124.43,124.44,179951
149,2021-05-12,122.475,122.32,122.71,258807
150,2021-05-12,122.75,122.26,122.46,98059
151,2021-05-12,122.5,122.35,122.78,102917
152,2021-05-12,122.675,122.25,122.5,81298
153,2021-05-12,122.86,122.62,122.7,75990
154,2021-05-12,123.08,122.785,122.865,62730
155,2021-05-12,122.8,122.595,123.12,69789
156,2021-05-12,122.825,122.325,122.83,92954
157,2021-05-12,123.135,122.715,122.79,113480
158,2021-05-12,123.115,123.01,123.2,134207
159,2021-05-12,123.54,122.84,123.15,161131
160,2021-05-12,123.98,123.55,123.55,118482
161,2021-05-12,123.41,123.34,123.98,224671
162,2021-05-11,125.94,125.3,125.86,225227
163,2021-05-11,125.735,125.54,125.97,81582
164,2021-05-11,126.2,125.61,125.735,71691
165,2021-05-11,125.95,125.525,126.265,67856
166,2021-05-11,125.78,125.72,125.92,70703
167,2021-05-11,124.94,124.885,125.77,58982
168,2021-05-11,125.355,124.735,124.955,65743
169,2021-05-11,125.17,125.08,125.375,105126
170,2021-05-11,125.07,124.725,125.13,91057
171,2021-05-11,124.24,123.95,125.06,197028
172,2021-05-11,123.455,123.26,124.24,228274
173,2021-05-11,124.72,123.39,123.47,148394
174,2021-05-11,123.5,122.78,124.65,345433
175,2021-05-10,127.195,126.855,126.855,221638
176,2021-05-10,127.055,127.02,127.21,118589
177,2021-05-10,127.18,126.82,127.07,97418
178,2021-05-10,128.045,127.09,127.2,111556
179,2021-05-10,128.26,127.97,128.055,68694
180,2021-05-10,128.32,128.23,128.265,64771
181,2021-05-10,128.39,128.16,128.315,85140
182,2021-05-10,128.54,128.38,128.4,49213
183,2021-05-10,128.32,128.11,128.53,108170
184,2021-05-10,128.205,127.9,128.32,77898
185,2021-05-10,128.35,127.87,128.19,102208
186,2021-05-10,128.46,128.06,128.42,121991
187,2021-05-10,129.49,128.18,128.435,182281
188,2021-05-07,130.495,130.21,130.21,137621
189,2021-05-07,130.31,130.23,130.5,46296
190,2021-05-07,130.265,129.925,130.31,59784
191,2021-05-07,130.0,129.85,130.255,54026
192,2021-05-07,130.15,130.01,130.01,47365
193,2021-05-07,130.6,130.14,130.15,65084
194,2021-05-07,130.71,130.38,130.59,66399
195,2021-05-07,131.13,130.67,130.73,67392
196,2021-05-07,131.08,130.92,131.13,54131
197,2021-05-07,130.56,130.475,131.07,97331
198,2021-05-07,130.595,130.36,130.56,67261
199,2021-05-07,130.13,130.03,130.59,146414
200,2021-05-07,130.89,129.475,130.14,161453
201,2021-05-06,129.13,128.98,129.6,276305
202,2021-05-06,128.68,128.64,129.125,125552
203,2021-05-06,128.53,128.32,128.68,106027
204,2021-05-06,128.72,128.465,128.52,107522
205,2021-05-06,128.715,128.64,128.72,82752
206,2021-05-06,128.87,128.565,128.725,51248
207,2021-05-06,129.14,128.82,128.895,59255
208,2021-05-06,128.74,128.61,129.135,48327
209,2021-05-06,128.475,128.37,128.72,117729
210,2021-05-06,128.17,127.635,128.485,69268
211,2021-05-06,127.83,127.77,128.17,71729
212,2021-05-06,127.555,127.33,127.82,132430
213,2021-05-06,127.89,127.15,127.58,180158
214,2021-05-05,128.07,128.0,128.12,183561
215,2021-05-05,128.79,127.975,128.095,103510
216,2021-05-05,128.87,128.645,128.8,59107
217,2021-05-05,129.32,128.7,128.9,65139
218,2021-05-05,129.38,129.25,129.31,44366
219,2021-05-05,129.41,129.17,129.39,60979
220,2021-05-05,129.88,129.415,129.45,55017
221,2021-05-05,130.17,129.8,129.87,64202
222,2021-05-05,129.72,129.69,130.14,26061
223,2021-05-05,129.76,129.49,129.725,47864
224,2021-05-05,129.4,129.355,129.75,79386
225,2021-05-05,129.76,128.87,129.38,131604
226,2021-05-05,129.21,129.2,129.695,200134
227,2021-05-04,127.325,127.18,127.96,300738
228,2021-05-04,127.4,127.145,127.335,181959
229,2021-05-04,127.19,127.13,127.44,97833
230,2021-05-04,126.98,126.88,127.17,89959
231,2021-05-04,127.05,126.77,126.99,112238
232,2021-05-04,126.86,126.7,127.03,156908
233,2021-05-04,127.425,126.84,126.86,115915
234,2021-05-04,126.93,126.88,127.43,147593
235,2021-05-04,127.55,126.735,126.94,152497
236,2021-05-04,128.2,127.36,127.55,157328
237,2021-05-04,128.275,127.9,128.195,163587
238,2021-05-04,128.54,127.85,128.295,230677
239,2021-05-04,131.2,128.4,128.53,376127
240,2021-05-03,132.635,132.4,132.55,138369
241,2021-05-03,132.835,132.63,132.655,75670
242,2021-05-03,132.77,132.74,132.84,72411
243,2021-05-03,132.48,132.48,132.76,77334
244,2021-05-03,132.255,132.25,132.41,44630
245,2021-05-03,132.45,132.215,132.285,56952
246,2021-05-03,132.53,132.315,132.46,45480
247,2021-05-03,132.785,132.56,132.56,99337
248,2021-05-03,132.305,132.255,132.8,112630
249,2021-05-03,132.76,132.14,132.29,112580
250,2021-05-03,133.85,132.65,132.76,129994
251,2021-05-03,133.165,133.0,133.84,178742
252,2021-05-03,132.04,131.83,133.21,222162
253,2021-04-30,131.69,131.07,131.44,271905
254,2021-04-30,131.87,131.37,131.67,155133
255,2021-04-30,131.845,131.79,131.86,110241
256,2021-04-30,131.75,131.49,131.86,118759
257,2021-04-30,132.285,131.65,131.74,170726
258,2021-04-30,132.43,132.26,132.29,138645
259,2021-04-30,133.11,132.29,132.44,144299
260,2021-04-30,133.05,132.81,133.1,71558
261,2021-04-30,133.09,133.03,133.03,69074
262,2021-04-30,133.46,133.06,133.11,323488
263,2021-04-30,133.29,133.14,133.455,197771
264,2021-04-30,132.755,132.215,133.29,107969
265,2021-04-30,131.8,131.48,132.78,212530
266,2021-04-29,133.875,133.27,133.47,271515
267,2021-04-29,134.195,133.84,133.88,123994
268,2021-04-29,134.21,134.08,134.21,87016
269,2021-04-29,133.84,133.745,134.205,124404
270,2021-04-29,133.515,133.11,133.815,134328
271,2021-04-29,132.985,132.8,133.55,116994
272,2021-04-29,132.765,132.6,132.99,129293
273,2021-04-29,133.14,132.48,132.795,176818
274,2021-04-29,134.575,132.7,133.17,155658
275,2021-04-29,134.16,133.94,134.57,217488
276,2021-04-29,134.32,133.61,134.155,319470
277,2021-04-29,134.24,133.63,134.29,266170
278,2021-04-29,136.55,133.875,134.205,551215
