,date,open,low,close,volume
48,2021-03-22,230.27,230.14,235.99,30127005
49,2021-03-19,231.02,229.3496,230.35,46430730
50,2021-03-18,232.56,230.33,230.72,34852251
51,2021-03-17,236.15,233.23,237.04,29562100
52,2021-03-16,236.28,235.94,237.71,28092196
53,2021-03-15,234.96,231.81,234.81,26042669
54,2021-03-12,234.01,233.23,235.75,22653662
55,2021-03-11,234.96,234.31,237.13,29907586
56,2021-03-10,237.0,232.04,232.42,29746812
57,2021-03-09,232.88,231.67,233.78,33080531
58,2021-03-08,231.37,227.13,227.39,35267440
59,2021-03-05,229.5165,226.46,231.6,41872770
60,2021-03-04,226.735,224.26,226.73,44727785
61,2021-03-03,232.155,227.26,227.56,34029526
62,2021-03-02,237.01,233.45,233.87,22812459
63,2021-03-01,235.9,233.15,236.94,25332837
64,2021-02-26,231.525,229.54,232.38,37819227
65,2021-02-25,232.08,227.88,228.99,39542235
66,2021-02-24,230.01,229.0,234.55,26339746
67,2021-02-23,230.325,228.73,233.27,30228704
68,2021-02-22,237.42,232.4,234.51,36446936
69,2021-02-19,243.75,240.18,240.97,25262600
70,2021-02-18,241.8,240.86,243.79,16925563
71,2021-02-17,241.32,240.94,244.2,21673109
72,2021-02-16,245.03,242.92,243.7,26728487
73,2021-02-12,243.9332,242.73,244.99,16561079
74,2021-02-11,244.78,242.15,244.49,15751059
75,2021-02-10,245.0,240.89,242.82,22186706
76,2021-02-09,241.87,241.38,243.77,23564953
77,2021-02-08,243.15,240.81,242.47,22211929
78,2021-02-05,242.23,240.42,242.2,18054752
79,2021-02-04,242.66,240.37,242.01,25296100
80,2021-02-03,239.57,239.26,243.0,27158104
81,2021-02-02,241.3,238.69,239.51,25916337
82,2021-02-01,235.06,232.43,239.65,33314193
83,2021-01-29,235.99,231.35,231.96,42503138
84,2021-01-28,235.61,235.09,238.93,49111159
85,2021-01-27,238.0,230.14,232.9,69870638
86,2021-01-26,231.86,230.08,232.33,49169601
87,2021-01-25,229.12,224.22,229.53,33152095
88,2021-01-22,227.08,225.8,225.95,30172663
89,2021-01-21,224.7,222.42,224.97,30749553
90,2021-01-20,217.7,217.2908,224.34,37777260
91,2021-01-19,213.75,212.63,216.44,30480859
92,2021-01-15,213.52,212.03,212.65,31746512
93,2021-01-14,215.91,212.74,213.02,29346737
94,2021-01-13,214.02,213.9266,216.34,20087080
95,2021-01-12,216.5,213.3202,214.93,23249336
96,2021-01-11,218.47,216.73,217.49,23047029
97,2021-01-08,218.68,217.0261,219.62,22956206
98,2021-01-07,214.04,213.71,218.29,27694480
99,2021-01-06,212.17,211.94,212.25,35930653
100,2021-01-05,217.26,215.7,217.9,23822953
101,2021-01-04,222.53,214.81,217.69,37130139
102,2020-12-31,221.7,219.68,222.42,20942132
103,2020-12-30,225.23,221.47,221.68,20272337
104,2020-12-29,226.31,223.58,224.15,17403213
105,2020-12-28,224.45,223.02,224.96,17933496
106,2020-12-24,221.42,221.2,222.75,10550572
107,2020-12-23,223.11,220.8,221.02,18699638
108,2020-12-22,222.69,221.85,223.94,22643397
109,2020-12-21,217.55,217.2801,222.59,37181886
110,2020-12-18,218.59,216.02,218.59,63354922
111,2020-12-17,219.87,217.92,219.42,32515784
112,2020-12-16,214.75,214.72,219.28,35023253
113,2020-12-15,215.165,212.24,214.13,27018106
114,2020-12-14,213.1,212.88,214.2,28798379
115,2020-12-11,210.05,209.11,213.26,30979440
116,2020-12-10,211.77,210.36,210.52,26467017
117,2020-12-09,215.16,211.214,211.8,32440603
118,2020-12-08,213.97,212.89,216.01,23284094
119,2020-12-07,214.37,212.99,214.29,24619997
120,2020-12-04,214.22,213.18,214.36,24666039
121,2020-12-03,214.61,213.65,214.24,25120922
122,2020-12-02,214.88,212.8,215.37,23724509
123,2020-12-01,214.51,213.35,216.21,30931318
124,2020-11-30,214.1,210.835,214.07,33064753
125,2020-11-27,214.85,214.04,215.23,14512213
126,2020-11-25,215.11,212.46,213.87,21012887
127,2020-11-24,209.59,208.86,213.86,33979731
128,2020-11-23,210.95,208.16,210.11,25683507
129,2020-11-20,212.2,210.0,210.39,22843119
130,2020-11-19,211.38,209.93,212.42,24792746
131,2020-11-18,213.65,210.93,211.08,28372789
132,2020-11-17,216.1,214.08,214.46,24154112
133,2020-11-16,214.87,214.52,217.23,24953344
134,2020-11-13,216.36,214.16,216.51,18630307
135,2020-11-12,217.21,214.46,215.44,21616115
136,2020-11-11,212.39,212.2,216.55,29440788
137,2020-11-10,214.5,209.72,211.01,44045120
138,2020-11-09,224.435,217.88,218.39,44394950
139,2020-11-06,222.26,218.03,223.72,25231895
140,2020-11-05,222.04,221.15,223.29,36080137
141,2020-11-04,214.02,212.4185,216.39,42311777
142,2020-11-03,203.89,203.12,206.43,27512030
143,2020-11-02,204.29,200.12,202.33,30842163
144,2020-10-30,203.5,199.62,202.47,36980111
145,2020-10-29,204.07,203.37,204.72,31432563
146,2020-10-28,207.67,202.1,202.68,51195593
147,2020-10-27,211.59,210.329,213.25,36700325
148,2020-10-26,213.85,208.1,210.08,37111561
149,2020-10-23,215.03,213.16,216.23,18879608
150,2020-10-22,213.93,211.7,214.89,22351450
151,2020-10-21,213.12,213.12,214.8,22724906
152,2020-10-20,215.8,213.0901,214.65,22753511
153,2020-10-19,220.415,213.72,214.22,27625841
154,2020-10-16,220.15,219.32,219.66,26057882
155,2020-10-15,217.1,216.01,219.66,22733064
156,2020-10-14,223.0,219.13,220.86,23451713
157,2020-10-13,222.72,220.43,222.86,28950843
158,2020-10-12,218.79,216.81,221.4,40461368
159,2020-10-09,211.23,211.23,215.81,26458047
160,2020-10-08,210.51,208.32,210.58,19925837
161,2020-10-07,207.06,206.72,209.83,25681054
162,2020-10-06,208.82,204.82,205.91,28554261
163,2020-10-05,207.22,206.98,210.38,21331561
164,2020-10-02,208.0,205.54,206.19,33154781
165,2020-10-01,213.49,211.32,212.46,27158418
166,2020-09-30,207.73,206.54,210.33,33829088
167,2020-09-29,209.35,206.81,207.26,24464472
168,2020-09-28,210.88,208.06,209.44,32004936
169,2020-09-25,203.55,202.54,207.82,29437312
170,2020-09-24,199.85,199.2,203.19,31202493
171,2020-09-23,207.9,200.03,200.59,30803780
172,2020-09-22,205.06,202.075,207.42,33517065
173,2020-09-21,197.19,196.38,202.54,39839657
174,2020-09-18,202.8,196.25,200.39,55225326
175,2020-09-17,200.05,199.96,202.91,34011257
176,2020-09-16,210.62,204.64,205.05,26372464
177,2020-09-15,208.42,206.93,208.78,21823942
178,2020-09-14,204.24,204.03,205.41,30375768
179,2020-09-11,207.2,201.24,204.03,33620073
180,2020-09-10,213.4,204.11,205.37,35461514
181,2020-09-09,207.6,206.7,211.29,45678986
182,2020-09-08,206.5,202.2,202.66,52924330
183,2020-09-04,215.1,205.19,214.25,59664072
184,2020-09-03,229.27,214.9602,217.3,58400288
185,2020-09-02,227.97,227.35,231.65,34080839
186,2020-09-01,225.51,224.43,227.27,25791235
187,2020-08-31,227.0,224.31,225.53,28774156
188,2020-08-28,228.18,226.58,228.91,26292896
189,2020-08-27,222.89,219.4,226.58,57602195
190,2020-08-26,217.88,217.36,221.15,39600828
191,2020-08-25,213.1,213.1,216.47,23043696
192,2020-08-24,214.79,212.43,213.69,25460147
193,2020-08-21,213.86,212.85,213.02,36249319
194,2020-08-20,209.54,208.91,214.58,26981478
195,2020-08-19,211.49,209.25,209.7,27627561
196,2020-08-18,210.53,209.21,211.49,21336167
197,2020-08-17,209.6,208.915,210.28,20184757
198,2020-08-14,208.76,207.51,208.9,17958936
199,2020-08-13,209.44,208.15,208.7,22588870
200,2020-08-12,205.29,204.75,209.19,28041364
201,2020-08-11,207.155,203.14,203.38,36446459
202,2020-08-10,211.67,206.35,208.25,36716462
203,2020-08-07,214.85,210.93,212.48,27820421
204,2020-08-06,212.34,211.55,216.35,32656843
205,2020-08-05,214.9,211.57,212.94,28858621
206,2020-08-04,214.17,210.31,213.29,49280056
207,2020-08-03,211.52,210.44,216.54,78983009
208,2020-07-31,204.4,199.01,205.01,51247969
209,2020-07-30,201.0,199.57,203.9,25079596
210,2020-07-29,202.5,202.01,204.06,19632602
211,2020-07-28,203.61,201.74,202.02,23251388
212,2020-07-27,201.47,200.86,203.85,30160867
213,2020-07-24,200.42,197.51,201.3,39826989
214,2020-07-23,207.19,202.15,202.54,67457035
215,2020-07-22,209.2,208.39,211.75,49605692
216,2020-07-21,213.66,208.03,208.75,38105777
217,2020-07-20,205.0,203.01,211.6,36884836
218,2020-07-17,204.47,201.39,202.88,31635281
219,2020-07-16,205.4,202.31,203.92,29940653
220,2020-07-15,209.56,205.03,208.04,32179409
221,2020-07-14,206.13,202.03,208.35,37591820
222,2020-07-13,214.48,206.5,207.07,38135606
223,2020-07-10,213.62,211.08,213.67,26177633
224,2020-07-09,216.33,211.47,214.32,33121681
225,2020-07-08,210.07,208.69,212.83,33600025
226,2020-07-07,210.45,207.99,208.25,33600732
227,2020-07-06,208.8335,208.09,210.7,31897629
228,2020-07-02,205.68,205.0,206.26,29315762
229,2020-07-01,203.14,201.77,204.7,32061206
230,2020-06-30,197.8816,197.74,203.51,34310283
231,2020-06-29,195.78,193.55,198.44,26701586
232,2020-06-26,199.73,194.88,196.33,54675780
233,2020-06-25,197.8,195.4675,200.34,27803933
234,2020-06-24,201.6043,196.56,197.84,36740647
235,2020-06-23,202.09,201.425,201.91,30917447
236,2020-06-22,195.79,195.2301,200.57,32818929
237,2020-06-19,198.59,194.37,195.15,44441141
238,2020-06-18,194.0,194.0,196.32,23061648
239,2020-06-17,195.03,193.69,194.24,25687822
240,2020-06-16,192.89,191.46,193.57,42556656
241,2020-06-15,184.58,184.01,188.94,32770189
242,2020-06-12,190.54,185.18,187.74,43373587
243,2020-06-11,193.13,186.07,186.27,52854672
244,2020-06-10,191.125,191.01,196.84,43872329
245,2020-06-09,188.0,187.2605,189.8,29783916
246,2020-06-08,185.94,184.44,188.36,33211590
247,2020-06-05,182.62,182.01,187.2,39893643
248,2020-06-04,184.3,182.3,182.92,28761809
249,2020-06-03,184.815,183.58,185.36,27311016
250,2020-06-02,184.25,181.35,184.91,30794585
251,2020-06-01,182.54,181.46,182.83,22668821
252,2020-05-29,182.73,180.41,183.25,42146720
253,2020-05-28,180.74,180.38,181.4,33831824
254,2020-05-27,180.2,176.6,181.81,39517146
255,2020-05-26,186.34,181.1,181.57,36073609
256,2020-05-22,183.19,182.54,183.51,20826898
257,2020-05-21,185.4,183.29,183.43,29119513
258,2020-05-20,184.81,183.94,185.66,31261334
259,2020-05-19,185.03,183.49,183.63,26799116
260,2020-05-18,185.75,183.96,184.91,35306620
261,2020-05-15,179.06,177.0,183.16,46610382
262,2020-05-14,177.54,175.68,180.53,41873911
263,2020-05-13,182.55,176.54,179.75,44711488
264,2020-05-12,186.8,182.3,182.51,32038199
265,2020-05-11,183.15,182.85,186.74,30892660
266,2020-05-08,184.9797,183.36,184.68,30912638
267,2020-05-07,184.17,182.58,183.6,28315992
268,2020-05-06,182.08,181.6306,182.54,32139299
269,2020-05-05,180.62,179.9,180.76,36839168
270,2020-05-04,174.49,173.8,178.84,30372862
271,2020-05-01,175.8,174.01,174.57,39370474
272,2020-04-30,180.0,176.23,179.21,53875857
273,2020-04-29,173.22,171.88,177.43,51286559
274,2020-04-28,175.59,169.39,169.81,34392694
275,2020-04-27,176.59,173.3,174.05,33194384
276,2020-04-24,172.06,170.71,174.55,34305320
277,2020-04-23,174.11,170.91,171.42,32790804
278,2020-04-22,171.39,170.82,173.52,34651604
279,2020-04-21,173.5,166.1102,167.82,56203749
280,2020-04-20,176.63,174.99,175.06,36669595
281,2020-04-17,179.5,175.87,178.6,52765625
282,2020-04-16,174.3,172.9,177.04,50479610
283,2020-04-15,171.2,169.24,171.88,40940833
284,2020-04-14,169.0,168.0,173.7,52874338
285,2020-04-13,164.35,162.3,165.51,41905264
286,2020-04-09,166.36,163.33,165.14,51431775
287,2020-04-08,165.67,163.5,165.13,48318234
288,2020-04-07,169.585,163.26,163.49,62769038
289,2020-04-06,160.32,157.58,165.27,67111697
290,2020-04-03,155.1,152.19,153.83,41243284
291,2020-04-02,151.86,150.36,155.26,49630735
292,2020-04-01,153.0,150.82,152.11,57969926
293,2020-03-31,159.4,156.56,157.71,77927186
294,2020-03-30,152.44,150.01,160.23,63420326
295,2020-03-27,151.75,149.2,149.7,57042291
296,2020-03-26,148.4,148.37,156.11,64694427
297,2020-03-25,148.91,144.44,146.92,75638224
298,2020-03-24,143.75,141.27,148.34,82516727
299,2020-03-23,137.01,132.52,135.98,78975176
300,2020-03-20,146.0,135.86,137.35,84866215
301,2020-03-19,142.77,139.0,142.71,85922661
302,2020-03-18,138.0,135.02,140.4,81593173
303,2020-03-17,140.0,135.0,146.57,81059817
304,2020-03-16,140.0,135.0,135.42,87905868
305,2020-03-13,147.5,140.73,158.83,92727446
306,2020-03-12,145.3,138.58,139.06,93226366
307,2020-03-11,157.13,151.15,153.63,56504304
308,2020-03-10,158.16,152.58,160.92,65354385
309,2020-03-09,151.0,150.0,150.62,70419274
310,2020-03-06,162.61,156.0,161.57,72821057
311,2020-03-05,166.045,165.69,166.27,47817251
312,2020-03-04,168.485,165.62,170.55,49814383
313,2020-03-03,173.8,162.26,164.51,71677019
314,2020-03-02,165.31,162.31,172.79,71030810
315,2020-02-28,152.41,152.0,162.01,97073557
316,2020-02-27,163.32,157.98,158.18,93174906
317,2020-02-26,169.71,168.21,170.17,56387148
318,2020-02-25,174.2,167.6462,168.07,68073295
319,2020-02-24,167.77,163.23,170.89,68311066
320,2020-02-21,183.17,177.25,178.59,48600385
321,2020-02-20,186.95,181.1,184.42,36862376
322,2020-02-19,188.06,186.47,187.28,29997471
323,2020-02-18,185.605,185.5,187.23,27853113
324,2020-02-14,183.25,182.65,185.35,23149516
325,2020-02-13,183.08,182.872,183.71,35295834
326,2020-02-12,185.58,181.85,184.71,47062921
327,2020-02-11,190.65,183.5,184.44,53159906
328,2020-02-10,183.58,183.25,188.7,35844267
329,2020-02-07,182.845,182.48,183.89,33529074
330,2020-02-06,180.97,180.059,183.63,27751381
331,2020-02-05,184.03,178.4101,179.9,39186324
332,2020-02-04,177.14,176.31,180.12,36433339
333,2020-02-03,170.43,170.4,174.38,30149052
334,2020-01-31,172.21,169.58,170.23,36142690
335,2020-01-30,174.05,170.79,172.78,51597470
336,2020-01-29,167.84,165.69,168.04,35127771
337,2020-01-28,163.78,163.073,165.46,24899940
338,2020-01-27,161.15,160.2,162.28,32078067
339,2020-01-24,167.51,164.45,165.04,24918117
340,2020-01-23,166.19,165.27,166.72,19680766
341,2020-01-22,167.4,165.68,165.7,24138777
342,2020-01-21,166.68,166.43,166.5,29517191
343,2020-01-17,167.42,165.43,167.1,34371659
344,2020-01-16,164.35,164.03,166.17,23865360
345,2020-01-15,162.62,162.57,163.18,21417871
346,2020-01-14,163.39,161.72,162.13,23500783
347,2020-01-13,161.76,161.26,163.28,21637007
348,2020-01-10,162.8235,161.18,161.34,20733946
349,2020-01-09,161.835,161.03,162.09,21399951
350,2020-01-08,158.93,157.9491,160.09,27762026
351,2020-01-07,159.32,157.32,157.58,21881740
352,2020-01-06,157.08,156.51,159.03,20826702
353,2020-01-03,158.32,158.06,158.62,21121681
354,2020-01-02,158.78,158.33,160.62,22634546
355,2019-12-31,156.77,156.45,157.7,18393383
356,2019-12-30,158.9865,156.73,157.59,16356720
357,2019-12-27,159.45,158.22,158.96,18414352
358,2019-12-26,157.56,157.4,158.67,14526927
359,2019-12-24,157.48,157.115,157.38,8989150
360,2019-12-23,158.12,157.27,157.41,17726283
361,2019-12-20,157.35,156.29,157.41,53599613
362,2019-12-19,154.0,153.75,155.71,25813825
363,2019-12-18,154.3,154.18,154.37,24132379
364,2019-12-17,155.45,154.45,154.69,25443527
365,2019-12-16,155.11,154.82,155.53,24152770
366,2019-12-13,153.0035,152.83,154.53,23850062
367,2019-12-12,151.65,151.02,153.24,24645366
368,2019-12-11,151.54,150.33,151.7,18860001
369,2019-12-10,151.29,150.765,151.13,16481060
370,2019-12-09,151.07,150.91,151.36,16741350
371,2019-12-06,150.99,150.27,151.75,16410400
372,2019-12-05,150.05,149.48,149.93,17880601
373,2019-12-04,150.14,149.2,149.85,17580617
374,2019-12-03,147.49,146.65,149.31,25192145
375,2019-12-02,151.81,148.32,149.55,27473616
376,2019-11-29,152.1,151.28,151.38,11977300
377,2019-11-27,152.33,151.52,152.32,15201293
378,2019-11-26,151.36,151.32,152.03,24635100
379,2019-11-25,150.0,149.92,151.23,22428585
380,2019-11-22,150.07,148.82,149.59,15841680
381,2019-11-21,149.4,148.501,149.48,18576083
382,2019-11-20,150.31,148.46,149.62,25720060
383,2019-11-19,150.88,150.195,150.39,23960164
384,2019-11-18,150.07,148.98,150.34,21554762
385,2019-11-15,148.93,148.27,149.97,23508807
386,2019-11-14,147.02,147.0,148.06,19755100
387,2019-11-13,146.74,146.28,147.31,17444230
388,2019-11-12,146.28,146.06,147.07,18648712
389,2019-11-11,145.34,144.73,146.11,14370178
390,2019-11-08,143.98,143.76,145.96,16752939
391,2019-11-07,143.84,143.77,144.26,17786715
392,2019-11-06,144.37,143.2,144.06,16575798
393,2019-11-05,144.97,143.905,144.46,18250172
394,2019-11-04,144.83,144.16,144.55,16911999
395,2019-11-01,144.26,142.965,143.72,33128366
396,2019-10-31,144.9,142.99,143.37,24605135
397,2019-10-30,143.52,142.79,144.61,18496591
398,2019-10-29,144.08,142.65,142.83,20589469
399,2019-10-28,144.4,143.51,144.19,35280137
400,2019-10-25,139.34,139.2,140.73,25959724
401,2019-10-24,139.39,138.67,139.94,37278399
402,2019-10-23,136.88,135.61,137.24,31380309
403,2019-10-22,138.97,136.26,136.37,27935270
404,2019-10-21,138.45,137.01,138.43,20716039
405,2019-10-18,139.76,136.56,137.41,32284428
406,2019-10-17,140.95,139.02,139.69,22102797
407,2019-10-16,140.79,139.53,140.41,20841687
408,2019-10-15,140.06,139.81,141.575,19917762
409,2019-10-14,139.69,139.52,139.55,13591639
410,2019-10-11,140.12,139.5,139.68,25551065
411,2019-10-10,138.49,138.25,139.1,18396605
412,2019-10-09,137.46,136.97,138.24,20178482
413,2019-10-08,137.08,135.62,135.67,26783336
414,2019-10-07,137.14,137.02,137.12,16601284
415,2019-10-04,136.75,136.42,138.12,23839548
416,2019-10-03,134.95,133.22,136.28,26379798
417,2019-10-02,136.25,133.5799,134.65,32001763
418,2019-10-01,139.66,137.0,137.07,22581929
419,2019-09-30,138.05,137.78,139.03,18430390
420,2019-09-27,140.15,136.645,137.73,22498958
421,2019-09-26,139.44,138.44,139.54,17813512
422,2019-09-25,137.5,136.03,139.36,22544054
423,2019-09-24,140.36,136.88,137.38,30016670
424,2019-09-23,139.23,138.44,139.14,17408374
425,2019-09-20,141.01,138.25,139.44,40040766
426,2019-09-19,140.3,140.0736,141.07,36095413
427,2019-09-18,137.36,136.5299,138.52,24473386
428,2019-09-17,136.96,136.425,137.39,17976285
429,2019-09-16,135.83,135.66,136.33,16731440
430,2019-09-13,137.78,136.57,137.32,23363057
431,2019-09-12,137.85,136.87,137.52,27009981
432,2019-09-11,135.91,135.09,136.12,24726117
433,2019-09-10,136.8,134.51,136.08,28903378
434,2019-09-09,139.59,136.46,137.52,25773932
435,2019-09-06,140.03,138.2,139.1,20824504
436,2019-09-05,139.11,138.76,140.05,26119520
437,2019-09-04,137.3,136.48,137.63,18015310
438,2019-09-03,136.61,135.7,136.04,18880773
439,2019-08-30,139.15,136.27,137.86,23946123
440,2019-08-29,137.25,136.91,138.12,20179716
441,2019-08-28,134.88,133.55,135.56,17410828
442,2019-08-27,136.39,134.66,135.74,23115635
443,2019-08-26,134.99,133.9,135.45,20325271
444,2019-08-23,137.1897,132.8,133.39,38515386
445,2019-08-22,138.66,136.29,137.78,18709662
446,2019-08-21,138.55,138.0,138.79,14982314
447,2019-08-20,138.21,137.24,137.26,21188998
448,2019-08-19,137.855,136.885,138.41,24370543
449,2019-08-16,134.88,134.72,136.13,25026151
450,2019-08-15,134.39,132.25,133.68,28125416
451,2019-08-14,136.36,133.67,133.98,32527251
452,2019-08-13,136.05,135.0,138.6,25496593
453,2019-08-12,136.05,135.0,135.79,20484348
454,2019-08-09,138.61,136.46,137.71,23466701
455,2019-08-08,136.6,135.93,138.89,27496508
456,2019-08-07,133.79,131.8284,135.28,33414539
457,2019-08-06,133.8,133.21,134.69,32696651
458,2019-08-05,133.3,130.78,132.21,42749551
459,2019-08-02,138.09,135.26,136.9,30791624
460,2019-08-01,137.0,136.93,138.06,40557502
461,2019-07-31,140.33,135.08,136.27,38598786
462,2019-07-30,140.14,139.8005,140.35,16846528
463,2019-07-29,141.5,139.3663,141.03,16605870
464,2019-07-26,140.37,140.3,141.34,19037600
465,2019-07-25,140.43,139.3215,140.19,18356883
466,2019-07-24,138.9,138.85,140.72,20738275
467,2019-07-23,139.76,138.03,139.29,18034589
468,2019-07-22,137.41,137.33,138.43,25080760
469,2019-07-19,140.22,136.45,136.62,48992364
470,2019-07-18,135.55,134.67,136.42,30808707
471,2019-07-17,137.7,136.22,136.27,20210956
472,2019-07-16,138.96,136.52,137.08,22726128
473,2019-07-15,139.44,138.46,138.9,16651457
474,2019-07-12,138.85,138.0099,138.9,18936832
475,2019-07-11,138.2,137.87,138.4,22327942
476,2019-07-10,137.13,137.02,137.85,24204362
477,2019-07-09,136.0,135.8,136.46,19953097
478,2019-07-08,136.4,135.3701,136.96,16779748
479,2019-07-05,135.94,135.72,137.06,18141140
480,2019-07-03,136.8,136.295,137.46,13629296
481,2019-07-02,136.12,135.34,136.58,15237843
482,2019-07-01,136.63,134.97,135.68,22654160
483,2019-06-28,134.57,133.1558,133.96,30042969
484,2019-06-27,134.14,133.51,134.15,16557482
485,2019-06-26,134.35,133.6,133.93,23657745
486,2019-06-25,137.25,132.73,133.43,33327420
487,2019-06-24,137.0,137.0,137.78,20628841
488,2019-06-21,136.58,136.46,136.97,36727892
489,2019-06-20,137.45,135.72,136.95,33042592
490,2019-06-19,135.0,133.81,135.69,23744441
491,2019-06-18,134.19,133.57,135.16,25934458
492,2019-06-17,132.63,132.53,132.85,14517785
493,2019-06-14,132.26,131.64,132.45,17821703
494,2019-06-13,131.98,131.56,132.32,17200848
495,2019-06-12,131.4,130.71,131.49,17092464
496,2019-06-11,133.88,131.2757,132.1,23913731
497,2019-06-10,132.4,132.0,132.6,26477098
498,2019-06-07,129.19,128.26,131.4,33885588
499,2019-06-06,126.44,125.6,127.82,21458961
500,2019-06-05,124.95,124.21,125.83,24926140
501,2019-06-04,121.28,120.6522,123.16,29382642
502,2019-06-03,123.85,119.01,119.84,37983637
503,2019-05-31,124.23,123.32,123.68,26646769
504,2019-05-30,125.26,124.78,125.73,16829613
505,2019-05-29,125.38,124.04,124.94,22763140
506,2019-05-28,126.98,126.05,126.16,23128359
507,2019-05-24,126.91,125.97,126.24,14123358
508,2019-05-23,126.2,124.74,126.18,23603810
509,2019-05-22,126.62,126.52,127.67,15396485
510,2019-05-21,127.43,126.58,126.9,15293260
511,2019-05-20,126.52,125.7607,126.22,23706934
512,2019-05-17,128.305,127.92,128.07,25770539
513,2019-05-16,126.75,126.46,128.93,30112216
514,2019-05-15,124.26,123.7,126.02,24722708
515,2019-05-14,123.87,123.7,124.73,25266315
516,2019-05-13,124.11,123.04,123.35,33944923
517,2019-05-10,124.91,123.82,127.13,30915084
518,2019-05-09,124.29,123.57,125.5,27235835
519,2019-05-08,125.44,124.75,125.51,28418996
520,2019-05-07,126.46,124.22,125.52,36017661
521,2019-05-06,126.39,126.11,128.15,24239464
522,2019-05-03,127.36,127.25,128.9,24911126
523,2019-05-02,127.98,125.52,126.21,27350161
524,2019-05-01,130.53,127.7,127.88,26821692
525,2019-04-30,129.81,129.3947,130.6,24166503
526,2019-04-29,129.9,129.35,129.77,16324183
527,2019-04-26,129.7,129.02,129.89,23654933
528,2019-04-25,130.06,128.83,129.15,38033892
529,2019-04-24,125.79,124.52,125.01,31256980
530,2019-04-23,124.1,123.83,125.44,24025521
531,2019-04-22,122.62,122.57,123.76,15648724
532,2019-04-18,122.19,121.3018,123.37,27990998
533,2019-04-17,121.24,120.54,121.77,19300938
534,2019-04-16,121.64,120.1,120.77,14071787
535,2019-04-15,120.94,120.57,121.05,15792572
536,2019-04-12,120.64,120.37,120.95,19745143
537,2019-04-11,120.54,119.92,120.33,14209121
538,2019-04-10,119.76,119.54,120.19,16477169
539,2019-04-09,118.63,118.58,119.28,17611981
540,2019-04-08,119.81,118.64,119.93,15116186
541,2019-04-05,119.39,119.37,119.89,15826245
542,2019-04-04,120.1,118.38,119.36,20112848
543,2019-04-03,119.86,119.15,119.97,22860744
544,2019-04-02,119.06,118.52,119.19,18142297
545,2019-04-01,118.95,118.1,119.02,22789103
546,2019-03-29,118.07,116.96,117.94,25399752
547,2019-03-28,117.44,116.13,116.93,18334755
548,2019-03-27,117.875,115.5215,116.77,22733427
549,2019-03-26,118.62,116.85,117.91,26097665
550,2019-03-25,116.56,116.3224,117.66,27067117
551,2019-03-22,119.5,117.04,117.05,33624528
552,2019-03-21,117.135,117.09,120.22,29854446
553,2019-03-20,117.39,116.71,117.52,28113343
554,2019-03-19,118.09,116.99,117.65,37588697
555,2019-03-18,116.17,116.05,117.57,31207596
556,2019-03-15,115.34,114.59,115.91,54630661
